Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-06-02 10:38:58,anemonefish,Amphiprion_frenatus,_combined_pca,0.8714,0.5816,0.7151,NA,13044.55
2025-06-02 10:57:22,anemonefish,Amphiprion_frenatus,_combined_pca,0.8476,0.5515,0.6815,NA,13323.15
2025-06-02 11:16:45,anemonefish,Amphiprion_frenatus,_combined_pca,0.8531,0.5543,0.6935,NA,13335.72
2025-06-02 11:35:02,anemonefish,Amphiprion_frenatus,_combined_pca,0.8577,0.5455,0.6893,NA,13207.49
2025-06-02 11:52:37,anemonefish,Amphiprion_frenatus,_combined_pca,0.8785,0.6216,0.6779,NA,12956.15
2025-06-02 12:10:05,anemonefish,Amphiprion_frenatus,_combined_pca,0.8573,0.5607,0.6932,NA,13329.83
2025-06-02 12:44:24,anemonefish,Amphiprion_frenatus,_combined_pca,0.8515,0.5364,0.7078,NA,13237.05
2025-06-02 13:02:55,anemonefish,Amphiprion_frenatus,_combined_pca,0.8765,0.5951,0.6962,NA,12979.5
2025-06-02 13:21:09,anemonefish,Amphiprion_frenatus,_combined_pca,0.8602,0.5608,0.6921,NA,13261
2025-06-02 13:39:37,anemonefish,Amphiprion_frenatus,_combined_pca,0.8548,0.5357,0.6954,NA,13272.28
2025-06-02 13:58:33,anemonefish,Amphiprion_frenatus,_combined_pca,0.8609,0.576,0.6936,NA,13335.53
2025-06-02 14:17:18,anemonefish,Amphiprion_frenatus,_combined_pca,0.8543,0.5424,0.6817,NA,13282.22
2025-06-02 14:36:03,anemonefish,Amphiprion_frenatus,_combined_pca,0.8546,0.5466,0.6969,NA,13153.03
2025-06-02 14:54:27,anemonefish,Amphiprion_frenatus,_combined_pca,0.8829,0.6286,0.699,NA,12919.81
2025-06-02 15:12:53,anemonefish,Amphiprion_frenatus,_combined_pca,0.8678,0.5701,0.6889,NA,13129.14
2025-06-02 15:30:42,anemonefish,Amphiprion_frenatus,_combined_pca,0.852,0.5396,0.7126,NA,13851.79
2025-06-02 15:47:46,anemonefish,Amphiprion_frenatus,_combined_pca,0.8551,0.5403,0.712,NA,13246.31
2025-06-02 16:05:33,anemonefish,Amphiprion_frenatus,_combined_pca,0.8477,0.5435,0.6869,NA,13344.67
2025-06-02 16:24:23,anemonefish,Amphiprion_frenatus,_combined_pca,0.8834,0.6275,0.7008,NA,12931.3
